filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
user315_1612.jpg,114171,{},1,0,"{""name"":""polygon"",""all_points_x"":[877,912,922,916,888,846,834,848],""all_points_y"":[110,125,157,193,212,192,168,132]}","{""face"":undefined}"
user316_4069.jpg,64243,{},1,0,"{""name"":""polygon"",""all_points_x"":[695,708,715,722,715,705,675,658,660,671,682],""all_points_y"":[254,258,264,295,321,327,322,314,285,260,253]}","{""face"":undefined}"
user317_1613.jpg,141391,{},1,0,"{""name"":""polygon"",""all_points_x"":[680,720,733,727,695,656,620,611,614,625,650],""all_points_y"":[235,247,294,351,385,387,370,336,285,249,239]}","{""face"":undefined}"
user328_276.jpg,138363,{},1,0,"{""name"":""polygon"",""all_points_x"":[1031,996,978,976,991,1018,1018,1042,1064,1069,1053,1053,1091,1107,1116,1118,1089],""all_points_y"":[443,489,542,578,591,581,536,561,555,582,611,627,614,572,512,465,431]}","{""face"":undefined}"
user331_285.jpg,193826,{},1,0,"{""name"":""polygon"",""all_points_x"":[1130,1104,1096,1087,1076,1105,1122,1145,1172,1178,1174,1170,1152],""all_points_y"":[230,236,256,297,332,339,346,340,335,292,258,241,233]}","{""face"":undefined}"
user331_286.jpg,183489,{},1,0,"{""name"":""polygon"",""all_points_x"":[74,50,36,30,68,97,142,146,143,118],""all_points_y"":[228,256,301,331,340,345,332,290,249,228]}","{""face"":undefined}"
user334_4092.jpg,64935,{},1,0,"{""name"":""polygon"",""all_points_x"":[629,603,592,599,619,644,659,657,657,649,636,630,632],""all_points_y"":[120,127,152,190,201,189,172,133,116,107,107,114,120]}","{""face"":undefined}"
user340_3517.jpg,92762,{},1,0,"{""name"":""polygon"",""all_points_x"":[461,429,414,408,416,568,592,595,592,572,532,491],""all_points_y"":[92,132,182,232,265,267,217,171,129,96,74,77]}","{""face"":undefined}"
user340_3521.jpg,135225,{},1,0,"{""name"":""polygon"",""all_points_x"":[575,557,545,544,557,571,623,634,643,658,658,663,677,660,637,605],""all_points_y"":[237,260,290,327,372,395,386,432,465,460,413,360,312,256,233,228]}","{""face"":undefined}"
user341_4095.jpg,93946,{},1,0,"{""name"":""polygon"",""all_points_x"":[1025,1063,1075,1077,1070,1055,1032,1019,1011,1001,971,953,933,945,951,956,973,996],""all_points_y"":[225,241,269,297,322,360,395,395,374,373,358,338,312,299,268,255,235,225]}","{""face"":undefined}"
user345_3528.jpg,99120,{},5,1,"{""name"":""polygon"",""all_points_x"":[686,698,698,694,681,667,651,645,652,671],""all_points_y"":[336,352,370,401,410,404,390,368,340,331]}","{""face"":undefined}"
user345_3528.jpg,99120,{},5,4,"{""name"":""polygon"",""all_points_x"":[407,424,431,432,431,398,392,387,386,380,385,395],""all_points_y"":[186,202,219,238,245,245,240,233,225,210,200,190]}","{""face"":undefined}"
user348_3530.jpg,152678,{},1,0,"{""name"":""polygon"",""all_points_x"":[1043,1065,1071,1069,1030,999,994,994,996,1011,1029],""all_points_y"":[387,408,433,499,487,485,483,451,419,398,386]}","{""face"":undefined}"
user359_1652.jpg,80114,{},1,0,"{""name"":""polygon"",""all_points_x"":[824,808,798,799,803,823,845,863,869,859,839],""all_points_y"":[30,44,72,94,112,112,109,89,57,41,28]}","{""face"":undefined}"
user369_4142.jpg,111506,{},1,0,"{""name"":""polygon"",""all_points_x"":[860,882,900,901,905,892,887,872,813,808,806,803,812,835],""all_points_y"":[217,224,249,271,297,321,339,339,335,302,275,255,235,219]}","{""face"":undefined}"
user371_2891.jpg,97114,{},1,0,"{""name"":""polygon"",""all_points_x"":[1037,1061,1078,1078,1077,1067,1041,999,966,946,919,911,918,933,961,993],""all_points_y"":[189,200,237,264,305,340,345,331,319,305,291,268,249,230,209,184]}","{""face"":undefined}"
user371_2893.jpg,83112,{},1,0,"{""name"":""polygon"",""all_points_x"":[296,323,339,361,366,335,301,282,260,248,232,225,218,225,242,261],""all_points_y"":[359,377,399,435,450,490,516,527,536,512,483,461,429,394,373,361]}","{""face"":undefined}"
user374_2902.jpg,133559,{},1,0,"{""name"":""polygon"",""all_points_x"":[923,945,952,957,957,957,937,933,938,909,901,897,892,890,896,913],""all_points_y"":[263,267,276,319,357,379,379,373,339,342,346,368,372,322,275,258]}","{""face"":undefined}"
user376_4156.jpg,58263,{},1,0,"{""name"":""polygon"",""all_points_x"":[129,148,168,186,203,167,82,72,76,77,102],""all_points_y"":[131,138,153,191,206,237,251,228,191,157,137]}","{""face"":undefined}"
user377_3561.jpg,126138,{},1,0,"{""name"":""polygon"",""all_points_x"":[244,285,301,294,280,253,236,225,215,210,209,206,206,222],""all_points_y"":[257,265,298,353,378,378,366,350,343,333,319,296,282,266]}","{""face"":undefined}"
user380_416.jpg,95218,{},1,0,"{""name"":""polygon"",""all_points_x"":[561,534,523,510,517,519,535,545,554,570,563,563,579,596,607,617,621,609,599,593,579,566],""all_points_y"":[225,245,269,307,353,365,345,320,328,328,358,376,376,360,340,321,281,249,249,256,256,245]}","{""face"":undefined}"
user384_3571.jpg,85958,{},1,0,"{""name"":""polygon"",""all_points_x"":[209,230,237,242,242,232,221,205,191,182,179,179,183,196],""all_points_y"":[215,220,239,266,289,313,322,320,310,293,269,250,229,219]}","{""face"":undefined}"
user389_3581.jpg,69535,{},2,0,"{""name"":""polygon"",""all_points_x"":[152,123,109,103,103,112,132,151,159,170,182,194,189,181,167],""all_points_y"":[8,11,37,61,89,111,116,109,103,96,105,94,55,33,14]}","{""face"":undefined}"
user389_3581.jpg,69535,{},2,1,"{""name"":""polygon"",""all_points_x"":[1150,1133,1131,1136,1150,1171,1199,1198,1191,1165],""all_points_y"":[34,62,94,115,104,112,116,35,28,28]}","{""face"":undefined}"
user408_1716.jpg,105722,{},1,0,"{""name"":""polygon"",""all_points_x"":[785,823,836,844,825,798,766,752,735,738,761],""all_points_y"":[280,278,298,350,384,396,384,364,344,311,278]}","{""face"":undefined}"
user409_3598.jpg,259623,{},1,0,"{""name"":""polygon"",""all_points_x"":[879,924,938,933,911,888,864,834,827,827,821,846,863],""all_points_y"":[137,135,171,214,247,249,259,247,229,204,180,148,135]}","{""face"":undefined}"
user411_1120.jpg,124717,{},1,0,"{""name"":""polygon"",""all_points_x"":[1172,1129,1112,1104,1091,1095,1103,1131,1166,1179,1178,1187,1199,1196,1166],""all_points_y"":[298,288,313,333,350,384,405,416,405,393,419,426,399,291,296]}","{""face"":undefined}"
user413_2336.jpg,102278,{},0,0,{},{}
user418_468.jpg,95649,{},1,0,"{""name"":""polygon"",""all_points_x"":[526,546,568,575,580,577,565,554,532,517,526,500,481,467,456,458,468,484,509],""all_points_y"":[126,128,144,166,184,213,231,255,268,259,236,223,240,242,227,190,161,140,125]}","{""face"":undefined}"
user419_479.jpg,112948,{},1,0,"{""name"":""polygon"",""all_points_x"":[778,809,823,856,856,861,840,835,819,805,780,764,756,751,754,770],""all_points_y"":[296,294,276,282,312,325,333,352,385,394,399,394,372,346,319,299]}","{""face"":undefined}"
user445_2981.jpg,60671,{},1,0,"{""name"":""polygon"",""all_points_x"":[834,851,864,881,889,885,874,869,858,838,825,821,819,821],""all_points_y"":[418,422,409,410,425,435,441,462,474,482,470,457,443,426]}","{""face"":undefined}"
user447_1742.jpg,91503,{},1,0,"{""name"":""polygon"",""all_points_x"":[1032,1056,1063,1063,1058,1051,1039,1027,1018,995,975,968,974,981,994,1002,1009],""all_points_y"":[87,94,115,133,161,180,192,186,174,164,158,153,131,120,104,94,87]}","{""face"":undefined}"
user449_2356.jpg,58949,{},1,0,"{""name"":""polygon"",""all_points_x"":[868,894,910,923,926,917,897,869,844,837,837,847,856],""all_points_y"":[23,18,26,50,94,120,120,116,112,105,74,44,32]}","{""face"":undefined}"
user451_1749.jpg,130071,{},1,0,"{""name"":""polygon"",""all_points_x"":[974,1022,1041,1066,1093,1097,1104,1089,1066,1065,1042,1031,1019,997,981,966,951,943,936,947,947],""all_points_y"":[378,378,361,338,353,401,418,434,435,470,501,515,522,531,535,535,516,499,466,419,393]}","{""face"":undefined}"
user460_1752.jpg,101917,{},1,0,"{""name"":""polygon"",""all_points_x"":[95,132,146,157,163,165,156,144,126,100,87,69,68,77],""all_points_y"":[249,246,257,271,291,315,333,348,356,347,333,314,294,264]}","{""face"":undefined}"
user461_4248.jpg,122340,{},1,0,"{""name"":""polygon"",""all_points_x"":[851,896,919,951,970,952,944,935,904,882,892,856,826,804,791,781,789,815],""all_points_y"":[58,64,71,89,143,194,239,257,258,258,223,235,241,229,215,182,138,77]}","{""face"":undefined}"
user464_2991.jpg,153677,{},1,0,"{""name"":""polygon"",""all_points_x"":[930,960,977,977,958,971,971,986,977,964,942,925,898,889,884,869,880,908],""all_points_y"":[265,291,299,312,313,344,368,393,416,420,428,441,432,398,361,327,288,268]}","{""face"":undefined}"
user467_2359.jpg,81534,{},1,0,"{""name"":""polygon"",""all_points_x"":[429,457,473,475,475,455,430,361,341,329,334,345,377,406],""all_points_y"":[101,110,139,168,211,250,252,256,239,211,168,131,104,97]}","{""face"":undefined}"
user468_2992.jpg,101674,{},1,0,"{""name"":""polygon"",""all_points_x"":[160,171,175,161,150,128,125,113,102,108,114,135,144],""all_points_y"":[232,257,295,315,320,312,305,300,285,263,235,228,227]}","{""face"":undefined}"
user477_3000.jpg,162811,{},1,0,"{""name"":""polygon"",""all_points_x"":[216,254,257,259,259,238,205,193,185,182,184,194],""all_points_y"":[441,455,473,502,518,524,526,526,509,481,461,445]}","{""face"":undefined}"
user477_3001.jpg,156528,{},1,0,"{""name"":""polygon"",""all_points_x"":[715,743,754,752,729,688,662,659,671,688],""all_points_y"":[560,572,603,628,657,655,644,616,578,567]}","{""face"":undefined}"
user481_4256.jpg,140993,{},1,0,"{""name"":""polygon"",""all_points_x"":[768,802,844,868,894,898,885,863,829,785,765,753,752],""all_points_y"":[262,235,236,243,270,310,378,392,381,389,384,350,316]}","{""face"":undefined}"
user489_2372.jpg,103970,{},1,0,"{""name"":""polygon"",""all_points_x"":[263,298,322,336,354,361,365,351,337,318,296,278,263,253,253],""all_points_y"":[129,118,127,142,161,185,199,206,208,218,232,226,201,180,144]}","{""face"":undefined}"
user490_4258.jpg,115643,{},2,0,"{""name"":""polygon"",""all_points_x"":[299,327,346,358,360,361,353,346,315,298,285,277,275,282,276,276,280,289],""all_points_y"":[311,311,320,333,350,387,409,432,422,419,396,386,373,365,356,342,326,320]}","{""face"":undefined}"
user492_4780.jpg,102673,{},2,1,"{""name"":""polygon"",""all_points_x"":[660,686,685,677,649,642,625,621,635],""all_points_y"":[251,261,287,303,303,289,289,281,259]}","{""face"":undefined}"
user493_515.jpg,129506,{},1,0,"{""name"":""polygon"",""all_points_x"":[237,289,318,342,354,352,348,330,318,277,262,255,243,233,234,237,228,231],""all_points_y"":[127,96,110,136,166,209,246,258,269,259,244,226,226,212,194,194,175,150]}","{""face"":undefined}"
user510_3020.jpg,91566,{},1,0,"{""name"":""polygon"",""all_points_x"":[166,190,209,229,228,224,221,212,191,144,141,140,148],""all_points_y"":[213,215,224,248,284,311,328,312,313,320,293,257,221]}","{""face"":undefined}"
user513_529.jpg,86497,{},1,0,"{""name"":""polygon"",""all_points_x"":[889,880,882,884,897,915,927,943,952,954,951,945,935,930,908],""all_points_y"":[191,167,139,115,106,97,103,119,145,173,188,194,182,172,170]}","{""face"":undefined}"
user516_1186.jpg,102268,{},1,0,"{""name"":""polygon"",""all_points_x"":[56,90,126,132,132,123,110,88,81,72,59,47],""all_points_y"":[438,411,418,452,478,487,476,478,487,487,479,460]}","{""face"":undefined}"
user520_4284.jpg,145199,{},6,4,"{""name"":""polygon"",""all_points_x"":[255,268,281,288,290,289,284,276,267,260,257,256],""all_points_y"":[485,480,483,491,502,510,516,520,518,512,504,498]}","{""face"":undefined}"
user524_537.jpg,143282,{},1,0,"{""name"":""polygon"",""all_points_x"":[129,111,102,102,101,94,98,103,103,129,170,195,209,213,221,216,218,219,205,187,159,149,133,133],""all_points_y"":[475,474,457,437,422,399,380,370,332,317,306,310,325,343,359,379,398,433,433,447,453,440,443,451]}","{""face"":undefined}"
user526_4285.jpg,53750,{},1,0,"{""name"":""polygon"",""all_points_x"":[310,308,292,279,269,263,262,256,260,278,303,310,325,333,345,352,357,343,332,312,303],""all_points_y"":[216,229,227,220,207,191,171,135,120,116,108,114,126,147,159,177,186,187,189,191,194]}","{""face"":undefined}"
user534_3026.jpg,165691,{},9,1,"{""name"":""polygon"",""all_points_x"":[120,91,83,86,97,125,135,145,153,152,139,133],""all_points_y"":[475,483,514,548,562,558,544,529,529,509,495,481]}","{""face"":undefined}"
user534_3026.jpg,165691,{},9,3,"{""name"":""polygon"",""all_points_x"":[717,705,706,711,735,741,744,747,735,725],""all_points_y"":[465,480,503,508,510,509,498,476,469,461]}","{""face"":undefined}"
user536_4799.jpg,94176,{},1,0,"{""name"":""polygon"",""all_points_x"":[549,531,523,525,545,553,579,579,603,605,625,625,619,607,592,583,568],""all_points_y"":[231,251,265,312,345,353,352,332,327,316,316,303,283,260,241,232,227]}","{""face"":undefined}"
user537_3031.jpg,101886,{},2,0,"{""name"":""polygon"",""all_points_x"":[213,156,147,139,147,161,174,211,223,243,244,247,241,227],""all_points_y"":[191,204,239,288,323,324,296,300,316,324,272,236,212,202]}","{""face"":undefined}"
user541_3651.jpg,83728,{},2,1,"{""name"":""polygon"",""all_points_x"":[128,117,132,132,115,92,79,75,45,56,90,111],""all_points_y"":[446,416,461,489,504,499,488,474,467,450,427,422]}","{""face"":undefined}"
